County Code,County,Zip,Year,Tests,10 – 15 mcg/dL,15 + mcg/dL,Total Elevated Blood Levels ,"Rate per 1,000",Percent,County Location
91,Saratoga,12188,2011,187,,,,,,
91,Saratoga,12189,2011,,,,,,,
91,Saratoga,12302,2011,,,,,,,
91,Saratoga,12381,2011,,,,,,,
91,Saratoga,12703,2011,,,,,,,
91,Saratoga,12803,2011,135,,,,,,
91,Saratoga,12822,2011,117,,,,,,
91,Saratoga,12828,2011,38,,,,,,
91,Saratoga,12831,2011,349,,,,,,
91,Saratoga,12833,2011,89,,,,,,
91,Saratoga,12835,2011,37,,,,,,
91,Saratoga,12850,2011,53,,,,,,
91,Saratoga,12859,2011,50,,,,,,
91,Saratoga,12861,2011,,,,,,,
91,Saratoga,12863,2011,,,,,,,
91,Saratoga,12866,2011,558,,,,,,
91,Saratoga,12871,2011,67,,,,,,
91,Saratoga,12884,2011,,,,,,,
91,Saratoga,All,2011,3990,5,0,5,1,0.1,"(43.00894, -73.786779)"
93,Schenectady,12008,2011,,,,,,,
93,Schenectady,12010,2011,,,,,,,
93,Schenectady,12027,2011,,,,,,,
93,Schenectady,12053,2011,42,,,,,,
93,Schenectady,12056,2011,,,,,,,
93,Schenectady,12065,2011,,,,,,,
93,Schenectady,12074,2011,,,,,,,
93,Schenectady,12137,2011,,,,,,,
93,Schenectady,12150,2011,,,,,,,
93,Schenectady,12301,2011,,,,,,,
93,Schenectady,12302,2011,427,,,,,,
93,Schenectady,12303,2011,429,,,,,,
93,Schenectady,12304,2011,469,,,6,13,1.3,
93,Schenectady,12305,2011,60,,,,,,
93,Schenectady,12306,2011,384,,,,,,
93,Schenectady,12307,2011,317,,,,,,
93,Schenectady,12308,2011,352,,,,,,
93,Schenectady,12309,2011,439,,,,,,
93,Schenectady,12325,2011,,,,,,,
93,Schenectady,12333,2011,,,,,,,
93,Schenectady,All,2011,3002,16,8,24,8,0.8,"(42.809233, -73.946838)"
95,Schoharie,12023,2011,,,,,,,
95,Schoharie,12031,2011,,,,,,,
95,Schoharie,12035,2011,,,,,,,
95,Schoharie,12036,2011,,,,,,,
95,Schoharie,12043,2011,111,,,,,,
95,Schoharie,12049,2011,,,,,,,
95,Schoharie,12053,2011,,,,,,,
95,Schoharie,12061,2011,,,,,,,
95,Schoharie,12064,2011,,,,,,,
95,Schoharie,12066,2011,,,,,,,
95,Schoharie,12071,2011,,,,,,,
95,Schoharie,12073,2011,,,,,,,
95,Schoharie,12076,2011,,,,,,,
95,Schoharie,12092,2011,,,,,,,
95,Schoharie,12093,2011,,,,,,,
95,Schoharie,12122,2011,50,,,,,,
95,Schoharie,12131,2011,,,,,,,
95,Schoharie,12149,2011,37,,,,,,
95,Schoharie,12157,2011,53,,,,,,
95,Schoharie,12160,2011,,,,,,,
95,Schoharie,12166,2011,,,,,,,
95,Schoharie,12167,2011,,,,,,,
95,Schoharie,12175,2011,,,,,,,
95,Schoharie,12182,2011,,,,,,,
95,Schoharie,12187,2011,,,,,,,
95,Schoharie,12194,2011,,,,,,,
95,Schoharie,12304,2011,,,,,,,
95,Schoharie,12706,2011,,,,,,,
95,Schoharie,13365,2011,,,,,,,
95,Schoharie,13459,2011,33,,,,,,
95,Schoharie,All,2011,443,2,1,3,7,0.7,"(42.643426, -74.434606)"
97,Schuyler,14805,2011,,,,,,,
97,Schuyler,14812,2011,,,,,,,
97,Schuyler,14815,2011,,,,,,,
97,Schuyler,14818,2011,,,,,,,
97,Schuyler,14824,2011,,,,,,,
97,Schuyler,14837,2011,,,,,,,
97,Schuyler,14841,2011,,,,,,,
97,Schuyler,14850,2011,,,,,,,
97,Schuyler,14864,2011,,,,,,,
97,Schuyler,14865,2011,34,,,,,,
97,Schuyler,14869,2011,,,,,,,
97,Schuyler,14870,2011,,,,,,,
97,Schuyler,14876,2011,,,,,,,
97,Schuyler,14878,2011,,,,,,,
97,Schuyler,14886,2011,,,,,,,
97,Schuyler,14891,2011,53,,,,,,
97,Schuyler,14893,2011,,,,,,,
97,Schuyler,All,2011,238,0,2,2,8,0.8,"(42.38593, -76.872032)"
99,Seneca,13065,2011,,,,,,,
99,Seneca,13146,2011,,,,,,,
99,Seneca,13148,2011,158,,,,,,
99,Seneca,13165,2011,180,,,,,,
99,Seneca,14456,2011,,,,,,,
99,Seneca,14521,2011,,,,,,,
99,Seneca,14541,2011,35,,,,,,
99,Seneca,14561,2011,,,,,,,
99,Seneca,14588,2011,,,,,,,
99,Seneca,14847,2011,30,,,,,,
99,Seneca,14850,2011,,,,,,,
99,Seneca,14860,2011,,,,,,,
99,Seneca,14867,2011,,,,,,,
99,Seneca,14886,2011,,,,,,,
99,Seneca,All,2011,456,2,0,2,4,0.4,"(42.833627, -76.82753)"
101,Steuben,14043,2011,,,,,,,
101,Steuben,14437,2011,,,,,,,
101,Steuben,14512,2011,,,,,,,
101,Steuben,14529,2011,,,,,,,
101,Steuben,14572,2011,57,,,,,,
101,Steuben,14801,2011,115,,,,,,
101,Steuben,14807,2011,40,,,,,,
101,Steuben,14808,2011,,,,,,,
101,Steuben,14809,2011,31,,,,,,
101,Steuben,14810,2011,178,,,,,,
101,Steuben,14812,2011,,,,,,,
101,Steuben,14815,2011,,,,,,,
101,Steuben,14819,2011,,,,,,,
101,Steuben,14820,2011,,,,,,,
101,Steuben,14821,2011,59,,,,,,
101,Steuben,14823,2011,67,,,,,,
101,Steuben,14826,2011,32,,,,,,
101,Steuben,14830,2011,407,,,,,,
101,Steuben,14839,2011,,,,,,,
101,Steuben,14840,2011,32,,,,,,
101,Steuben,14843,2011,259,,,6,23,2.3,
101,Steuben,14845,2011,,,,,,,
101,Steuben,14850,2011,,,,,,,
101,Steuben,14855,2011,,,,,,,
101,Steuben,14856,2011,,,,,,,
101,Steuben,14858,2011,,,,,,,
101,Steuben,14870,2011,188,,,,,,
101,Steuben,14871,2011,,,,,,,
101,Steuben,14873,2011,,,,,,,
101,Steuben,14874,2011,,,,,,,
101,Steuben,14877,2011,,,,,,,
101,Steuben,14879,2011,42,,,,,,
101,Steuben,14885,2011,,,,,,,
101,Steuben,14898,2011,,,,,,,
101,Steuben,All,2011,1715,11,4,15,9,0.9,"(42.270053, -77.324618)"
89,St. Lawrence,12927,2011,,,,,,,
89,St. Lawrence,12949,2011,,,,,,,
89,St. Lawrence,12965,2011,,,,,,,
89,St. Lawrence,12967,2011,,,,,,,
89,St. Lawrence,12973,2011,,,,,,,
89,St. Lawrence,12980,2011,,,,,,,
89,St. Lawrence,12986,2011,,,,,,,
89,St. Lawrence,13070,2011,,,,,,,
89,St. Lawrence,13206,2011,,,,,,,
89,St. Lawrence,13413,2011,,,,,,,
89,St. Lawrence,13601,2011,,,,,,,
89,St. Lawrence,13608,2011,,,,,,,
89,St. Lawrence,13613,2011,39,,,,,,
89,St. Lawrence,13614,2011,,,,,,,
89,St. Lawrence,13617,2011,77,,,,,,
89,St. Lawrence,13621,2011,,,,,,,
89,St. Lawrence,13625,2011,,,,,,,
89,St. Lawrence,13630,2011,,,,,,,
89,St. Lawrence,13632,2011,,,,,,,
89,St. Lawrence,13633,2011,,,,,,,
89,St. Lawrence,13635,2011,,,,,,,
89,St. Lawrence,13639,2011,,,,,,,
89,St. Lawrence,13642,2011,140,,,,,,
89,St. Lawrence,13645,2011,,,,,,,
89,St. Lawrence,13646,2011,,,,,,,
89,St. Lawrence,13647,2011,,,,,,,
89,St. Lawrence,13648,2011,,,,,,,
89,St. Lawrence,13649,2011,,,,,,,
89,St. Lawrence,13652,2011,,,,,,,
89,St. Lawrence,13654,2011,,,,,,,
89,St. Lawrence,13658,2011,,,,,,,
89,St. Lawrence,13660,2011,,,,,,,
89,St. Lawrence,13662,2011,227,,,,,,
89,St. Lawrence,13664,2011,,,,,,,
89,St. Lawrence,13667,2011,31,,,,,,
89,St. Lawrence,13668,2011,37,,,,,,
89,St. Lawrence,13669,2011,220,,,,,,
89,St. Lawrence,13670,2011,,,,,,,
89,St. Lawrence,13672,2011,,,,,,,
89,St. Lawrence,13676,2011,122,,,,,,
89,St. Lawrence,13677,2011,,,,,,,
89,St. Lawrence,13678,2011,,,,,,,
89,St. Lawrence,13680,2011,,,,,,,
89,St. Lawrence,13681,2011,,,,,,,
89,St. Lawrence,13683,2011,,,,,,,
89,St. Lawrence,13684,2011,,,,,,,
89,St. Lawrence,13687,2011,,,,,,,
89,St. Lawrence,13690,2011,,,,,,,
89,St. Lawrence,13692,2011,,,,,,,
89,St. Lawrence,13694,2011,,,,,,,
89,St. Lawrence,13695,2011,,,,,,,
89,St. Lawrence,13696,2011,,,,,,,
89,St. Lawrence,13697,2011,,,,,,,
89,St. Lawrence,13699,2011,,,,,,,
89,St. Lawrence,All,2011,1275,8,4,12,9,0.9,"(44.689468, -75.242045)"
103,Suffolk,10901,2011,,,,,,,
103,Suffolk,11006,2011,,,,,,,
103,Suffolk,11302,2011,,,,,,,
103,Suffolk,11461,2011,,,,,,,
103,Suffolk,11566,2011,,,,,,,
103,Suffolk,11572,2011,,,,,,,
103,Suffolk,11576,2011,,,,,,,
103,Suffolk,11701,2011,856,,,,,,
103,Suffolk,11702,2011,285,,,,,,
103,Suffolk,11703,2011,381,,,,,,
103,Suffolk,11704,2011,851,,,,,,
103,Suffolk,11705,2011,105,,,,,,
103,Suffolk,11706,2011,1950,,,,,,
103,Suffolk,11707,2011,,,,,,,
103,Suffolk,11708,2011,,,,,,,
103,Suffolk,11712,2011,,,,,,,
103,Suffolk,11713,2011,267,,,,,,
103,Suffolk,11714,2011,,,,,,,
103,Suffolk,11715,2011,65,,,,,,
103,Suffolk,11716,2011,147,,,,,,
103,Suffolk,11717,2011,2996,,,,,,
103,Suffolk,11718,2011,55,,,,,,
103,Suffolk,11719,2011,44,,,,,,
103,Suffolk,11720,2011,433,,,,,,
103,Suffolk,11721,2011,103,,,,,,
103,Suffolk,11722,2011,1762,,,,,,
103,Suffolk,11724,2011,43,,,,,,
103,Suffolk,11725,2011,394,,,,,,
103,Suffolk,11726,2011,719,,,,,,
103,Suffolk,11727,2011,586,,,,,,
103,Suffolk,11728,2011,,,,,,,
103,Suffolk,11729,2011,550,,,,,,
103,Suffolk,11730,2011,230,,,,,,
103,Suffolk,11731,2011,467,,,,,,
103,Suffolk,11732,2011,,,,,,,
103,Suffolk,11733,2011,152,,,,,,
103,Suffolk,11734,2011,,,,,,,
103,Suffolk,11735,2011,51,,,,,,
103,Suffolk,11736,2011,,,,,,,
103,Suffolk,11738,2011,285,,,,,,
103,Suffolk,11739,2011,,,,,,,
103,Suffolk,11740,2011,143,,,,,,
103,Suffolk,11741,2011,421,,,,,,
103,Suffolk,11742,2011,194,,,,,,
103,Suffolk,11743,2011,742,,,,,,
103,Suffolk,11745,2011,,,,,,,
103,Suffolk,11746,2011,1889,,,,,,
103,Suffolk,11747,2011,317,,,,,,
103,Suffolk,11749,2011,62,,,,,,
103,Suffolk,11750,2011,,,,,,,
103,Suffolk,11751,2011,242,,,,,,
103,Suffolk,11752,2011,180,,,,,,
103,Suffolk,11753,2011,,,,,,,
103,Suffolk,11754,2011,265,,,,,,
103,Suffolk,11755,2011,154,,,,,,
103,Suffolk,11756,2011,,,,,,,
103,Suffolk,11757,2011,994,,,,,,
103,Suffolk,11758,2011,,,,,,,
103,Suffolk,11759,2011,,,,,,,
103,Suffolk,11761,2011,,,,,,,
103,Suffolk,11762,2011,,,,,,,
103,Suffolk,11763,2011,624,,,,,,
103,Suffolk,11764,2011,134,,,,,,
103,Suffolk,11765,2011,,,,,,,
103,Suffolk,11766,2011,148,,,,,,
103,Suffolk,11767,2011,214,,,,,,
103,Suffolk,11768,2011,281,,,,,,
103,Suffolk,11769,2011,127,,,,,,
103,Suffolk,11770,2011,,,,,,,
103,Suffolk,11772,2011,1098,,,,,,
103,Suffolk,11776,2011,383,,,,,,
103,Suffolk,11777,2011,138,,,,,,
103,Suffolk,11778,2011,200,,,,,,
103,Suffolk,11779,2011,584,,,,,,
103,Suffolk,11780,2011,147,,,,,,
103,Suffolk,11781,2011,,,,,,,
103,Suffolk,11782,2011,231,,,,,,
103,Suffolk,11783,2011,,,,,,,
103,Suffolk,11784,2011,413,,,,,,
103,Suffolk,11785,2011,,,,,,,
103,Suffolk,11786,2011,60,,,,,,
103,Suffolk,11787,2011,448,,,,,,
103,Suffolk,11788,2011,215,,,,,,
103,Suffolk,11789,2011,94,,,,,,
103,Suffolk,11790,2011,146,,,,,,
103,Suffolk,11792,2011,133,,,,,,
103,Suffolk,11793,2011,,,,,,,
103,Suffolk,11794,2011,,,,,,,
103,Suffolk,11795,2011,459,,,,,,
103,Suffolk,11796,2011,61,,,,,,
103,Suffolk,11798,2011,744,,,,,,
103,Suffolk,11799,2011,,,,,,,
103,Suffolk,11801,2011,,,,,,,
103,Suffolk,11901,2011,696,,,6,9,0.9,
103,Suffolk,11930,2011,46,,,,,,
103,Suffolk,11931,2011,31,,,,,,
103,Suffolk,11932,2011,31,,,,,,
103,Suffolk,11933,2011,106,,,,,,
103,Suffolk,11934,2011,151,,,,,,
103,Suffolk,11935,2011,37,,,,,,
103,Suffolk,11937,2011,300,,,,,,
103,Suffolk,11938,2011,,,,,,,
103,Suffolk,11939,2011,,,,,,,
103,Suffolk,11940,2011,57,,,,,,
103,Suffolk,11941,2011,,,,,,,
103,Suffolk,11942,2011,69,,,,,,
103,Suffolk,11944,2011,124,,,6,48,4.8,
103,Suffolk,11946,2011,302,,,,,,
103,Suffolk,11947,2011,,,,,,,
103,Suffolk,11948,2011,,,,,,,
103,Suffolk,11949,2011,198,,,,,,
103,Suffolk,11950,2011,409,,,,,,
103,Suffolk,11951,2011,323,,,,,,
103,Suffolk,11952,2011,55,,,,,,
103,Suffolk,11953,2011,207,,,,,,
103,Suffolk,11954,2011,42,,,,,,
103,Suffolk,11955,2011,50,,,,,,
103,Suffolk,11956,2011,,,,,,,
103,Suffolk,11957,2011,,,,,,,
103,Suffolk,11958,2011,,,,,,,
103,Suffolk,11959,2011,,,,,,,
103,Suffolk,11960,2011,,,,,,,
103,Suffolk,11961,2011,172,,,,,,
103,Suffolk,11962,2011,,,,,,,
103,Suffolk,11963,2011,69,,,,,,
103,Suffolk,11964,2011,,,,,,,
103,Suffolk,11965,2011,,,,,,,
103,Suffolk,11967,2011,574,,,,,,
103,Suffolk,11968,2011,168,,,,,,
103,Suffolk,11969,2011,,,,,,,
103,Suffolk,11970,2011,,,,,,,
103,Suffolk,11971,2011,82,,,,,,
103,Suffolk,11972,2011,,,,,,,
103,Suffolk,11973,2011,,,,,,,
103,Suffolk,11975,2011,,,,,,,
103,Suffolk,11976,2011,,,,,,,
103,Suffolk,11977,2011,,,,,,,
103,Suffolk,11978,2011,73,,,,,,
103,Suffolk,11979,2011,,,,,,,
103,Suffolk,11980,2011,65,,,,,,
103,Suffolk,11993,2011,,,,,,,
103,Suffolk,11995,2011,,,,,,,
103,Suffolk,11996,2011,,,,,,,
103,Suffolk,14901,2011,,,,,,,
103,Suffolk,All,2011,31266,23,12,35,1,0.1,"(40.820237, -73.119032)"
105,Sullivan,10940,2011,,,,,,,
105,Sullivan,10952,2011,,,,,,,
105,Sullivan,10954,2011,,,,,,,
105,Sullivan,10963,2011,,,,,,,
105,Sullivan,10973,2011,,,,,,,
105,Sullivan,12428,2011,,,,,,,
105,Sullivan,12440,2011,,,,,,,
105,Sullivan,12446,2011,,,,,,,
105,Sullivan,12458,2011,,,,,,,
105,Sullivan,12483,2011,,,,,,,
105,Sullivan,12533,2011,437,,,,,,
105,Sullivan,12566,2011,,,,,,,
105,Sullivan,12589,2011,,,,,,,
105,Sullivan,12701,2011,192,,,,,,
105,Sullivan,12719,2011,,,,,,,
105,Sullivan,12720,2011,,,,,,,
105,Sullivan,12721,2011,80,,,,,,
105,Sullivan,12722,2011,,,,,,,
105,Sullivan,12723,2011,,,,,,,
105,Sullivan,12724,2011,,,,,,,
105,Sullivan,12725,2011,,,,,,,
105,Sullivan,12726,2011,,,,,,,
105,Sullivan,12732,2011,,,,,,,
105,Sullivan,12733,2011,,,,,,,
105,Sullivan,12734,2011,,,,,,,
105,Sullivan,12736,2011,,,,,,,
105,Sullivan,12737,2011,30,,,,,,
105,Sullivan,12738,2011,,,,,,,
105,Sullivan,12740,2011,,,,,,,
105,Sullivan,12741,2011,,,,,,,
105,Sullivan,12742,2011,,,,,,,
105,Sullivan,12743,2011,,,,,,,
105,Sullivan,12745,2011,,,,,,,
105,Sullivan,12746,2011,,,,,,,
105,Sullivan,12747,2011,,,,,,,
105,Sullivan,12748,2011,,,,,,,
105,Sullivan,12749,2011,,,,,,,
105,Sullivan,12750,2011,,,,,,,
105,Sullivan,12751,2011,,,,,,,
105,Sullivan,12752,2011,,,,,,,
105,Sullivan,12754,2011,97,,,,,,
105,Sullivan,12758,2011,,,,,,,
105,Sullivan,12759,2011,30,,,,,,
105,Sullivan,12760,2011,,,,,,,
105,Sullivan,12762,2011,,,,,,,
105,Sullivan,12763,2011,,,,,,,
105,Sullivan,12764,2011,,,,,,,
105,Sullivan,12765,2011,,,,,,,
105,Sullivan,12766,2011,,,,,,,
105,Sullivan,12768,2011,,,,,,,
105,Sullivan,12769,2011,,,,,,,
105,Sullivan,12770,2011,,,,,,,
105,Sullivan,12771,2011,,,,,,,
105,Sullivan,12775,2011,43,,,,,,
105,Sullivan,12776,2011,,,,,,,
105,Sullivan,12777,2011,,,,,,,
105,Sullivan,12778,2011,,,,,,,
105,Sullivan,12779,2011,39,,,,,,
105,Sullivan,12781,2011,,,,,,,
105,Sullivan,12783,2011,,,,,,,
105,Sullivan,12785,2011,,,,,,,
105,Sullivan,12786,2011,,,,,,,
105,Sullivan,12787,2011,,,,,,,
105,Sullivan,12788,2011,,,,,,,
105,Sullivan,12789,2011,33,,,,,,
105,Sullivan,12790,2011,56,,,,,,
105,Sullivan,12791,2011,,,,,,,
105,Sullivan,12792,2011,,,,,,,
105,Sullivan,14020,2011,,,,,,,
105,Sullivan,All,2011,1469,5,4,9,6,0.6,"(41.705166, -74.711705)"
107,Tioga,13728,2011,,,,,,,
107,Tioga,13732,2011,104,,,,,,
107,Tioga,13734,2011,,,,,,,
107,Tioga,13736,2011,35,,,,,,
107,Tioga,13743,2011,56,,,,,,
107,Tioga,13760,2011,,,,,,,
107,Tioga,13811,2011,46,,,,,,
107,Tioga,13812,2011,33,,,,,,
107,Tioga,13827,2011,150,,,,,,
107,Tioga,13835,2011,,,,,,,
107,Tioga,13845,2011,,,,,,,
107,Tioga,13864,2011,,,,,,,
107,Tioga,14838,2011,,,,,,,
107,Tioga,14850,2011,,,,,,,
107,Tioga,14859,2011,,,,,,,
107,Tioga,14883,2011,41,,,,,,
107,Tioga,14889,2011,,,,,,,
107,Tioga,14892,2011,95,,,,,,
107,Tioga,All,2011,658,7,0,7,11,1.1,"(42.120252, -76.29595)"
109,Tompkins,12817,2011,,,,,,,
109,Tompkins,12850,2011,,,,,,,
109,Tompkins,13045,2011,,,,,,,
109,Tompkins,13053,2011,55,,,,,,
109,Tompkins,13055,2011,,,,,,,
109,Tompkins,13062,2011,,,,,,,
109,Tompkins,13068,2011,76,,,,,,
109,Tompkins,13071,2011,,,,,,,
109,Tompkins,13073,2011,91,,,,,,
109,Tompkins,13077,2011,,,,,,,
109,Tompkins,13092,2011,,,,,,,
109,Tompkins,13102,2011,,,,,,,
109,Tompkins,13736,2011,,,,,,,
109,Tompkins,13864,2011,,,,,,,
109,Tompkins,14456,2011,,,,,,,
109,Tompkins,14813,2011,,,,,,,
109,Tompkins,14817,2011,36,,,,,,
109,Tompkins,14841,2011,,,,,,,
109,Tompkins,14850,2011,917,,,,,,
109,Tompkins,14851,2011,,,,,,,
109,Tompkins,14852,2011,,,,,,,
109,Tompkins,14853,2011,,,,,,,
109,Tompkins,14854,2011,,,,,,,
109,Tompkins,14867,2011,89,,,,,,
109,Tompkins,14870,2011,,,,,,,
109,Tompkins,14881,2011,,,,,,,
109,Tompkins,14882,2011,63,,,,,,
109,Tompkins,14883,2011,,,,,,,
109,Tompkins,14886,2011,74,,,,,,
109,Tompkins,All,2011,1452,6,1,7,5,0.5,"(42.461024, -76.478784)"
111,Ulster,10591,2011,,,,,,,
111,Ulster,10704,2011,,,,,,,
111,Ulster,10804,2011,,,,,,,
111,Ulster,10925,2011,,,,,,,
111,Ulster,10940,2011,,,,,,,
111,Ulster,10998,2011,,,,,,,
111,Ulster,12047,2011,,,,,,,
111,Ulster,12210,2011,,,,,,,
111,Ulster,12401,2011,597,,,10,17,1.7,
111,Ulster,12402,2011,,,,,,,
111,Ulster,12404,2011,44,,,,,,
111,Ulster,12407,2011,,,,,,,
111,Ulster,12409,2011,,,,,,,
111,Ulster,12410,2011,,,,,,,
111,Ulster,12411,2011,,,,,,,
111,Ulster,12412,2011,,,,,,,
111,Ulster,12416,2011,,,,,,,
111,Ulster,12417,2011,,,,,,,
111,Ulster,12419,2011,,,,,,,
111,Ulster,12420,2011,,,,,,,
111,Ulster,12428,2011,118,,,,,,
111,Ulster,12429,2011,,,,,,,
111,Ulster,12432,2011,,,,,,,
111,Ulster,12433,2011,,,,,,,
111,Ulster,12435,2011,,,,,,,
111,Ulster,12440,2011,,,,,,,
111,Ulster,12441,2011,,,,,,,
111,Ulster,12443,2011,49,,,,,,
111,Ulster,12446,2011,70,,,,,,
111,Ulster,12448,2011,,,,,,,
111,Ulster,12449,2011,34,,,,,,
111,Ulster,12453,2011,,,,,,,
111,Ulster,12454,2011,,,,,,,
111,Ulster,12456,2011,,,,,,,
111,Ulster,12457,2011,,,,,,,
111,Ulster,12458,2011,,,,,,,
111,Ulster,12461,2011,,,,,,,
111,Ulster,12464,2011,,,,,,,
111,Ulster,12465,2011,,,,,,,
111,Ulster,12466,2011,44,,,,,,
111,Ulster,12471,2011,,,,,,,
111,Ulster,12472,2011,,,,,,,
111,Ulster,12475,2011,,,,,,,
111,Ulster,12477,2011,229,,,,,,
111,Ulster,12480,2011,,,,,,,
111,Ulster,12481,2011,,,,,,,
111,Ulster,12483,2011,,,,,,,
111,Ulster,12484,2011,39,,,,,,
111,Ulster,12486,2011,,,,,,,
111,Ulster,12487,2011,31,,,,,,
111,Ulster,12489,2011,,,,,,,
111,Ulster,12490,2011,,,,,,,
111,Ulster,12491,2011,,,,,,,
111,Ulster,12493,2011,,,,,,,
111,Ulster,12494,2011,,,,,,,
111,Ulster,12495,2011,,,,,,,
111,Ulster,12498,2011,36,,,,,,
111,Ulster,12515,2011,,,,,,,
111,Ulster,12525,2011,57,,,,,,
111,Ulster,12528,2011,254,,,,,,
111,Ulster,12533,2011,,,,,,,
111,Ulster,12538,2011,,,,,,,
111,Ulster,12542,2011,97,,,,,,
111,Ulster,12547,2011,55,,,,,,
111,Ulster,12548,2011,,,,,,,
111,Ulster,12549,2011,,,,,,,
111,Ulster,12550,2011,,,,,,,
111,Ulster,12553,2011,,,,,,,
111,Ulster,12561,2011,176,,,,,,
111,Ulster,12566,2011,85,,,,,,
111,Ulster,12568,2011,,,,,,,
111,Ulster,12572,2011,,,,,,,
111,Ulster,12586,2011,,,,,,,
111,Ulster,12588,2011,,,,,,,
111,Ulster,12589,2011,224,,,,,,
111,Ulster,12601,2011,,,,,,,
111,Ulster,12603,2011,,,,,,,
111,Ulster,12740,2011,,,,,,,
111,Ulster,12866,2011,,,,,,,
111,Ulster,All,2011,2649,12,6,18,7,0.7,"(41.848374, -74.099412)"
113,Warren,10501,2011,,,,,,,
113,Warren,12501,2011,,,,,,,
113,Warren,12801,2011,339,,,,,,
113,Warren,12804,2011,446,,,,,,
113,Warren,12809,2011,,,,,,,
113,Warren,12810,2011,,,,,,,
113,Warren,12811,2011,,,,,,,
113,Warren,12814,2011,,,,,,,
113,Warren,12815,2011,,,,,,,
113,Warren,12817,2011,32,,,,,,
113,Warren,12820,2011,,,,,,,
113,Warren,12824,2011,,,,,,,
113,Warren,12828,2011,,,,,,,
113,Warren,12831,2011,,,,,,,
113,Warren,12836,2011,,,,,,,
113,Warren,12843,2011,,,,,,,
113,Warren,12845,2011,47,,,,,,
113,Warren,12846,2011,45,,,,,,
113,Warren,12853,2011,,,,,,,
113,Warren,12855,2011,,,,,,,
113,Warren,12856,2011,,,,,,,
113,Warren,12857,2011,,,,,,,
113,Warren,12860,2011,,,,,,,
113,Warren,12862,2011,,,,,,,
113,Warren,12874,2011,,,,,,,
113,Warren,12878,2011,,,,,,,
113,Warren,12885,2011,68,,,,,,
113,Warren,12886,2011,,,,,,,
113,Warren,All,2011,1093,3,3,6,6,0.6,"(43.403024, -73.716044)"
115,Washington,12028,2011,,,,,,,
115,Washington,12057,2011,,,,,,,
115,Washington,12094,2011,,,,,,,
115,Washington,12185,2011,,,,,,,
115,Washington,12616,2011,,,,,,,
115,Washington,12801,2011,,,,,,,
115,Washington,12808,2011,,,,,,,
115,Washington,12809,2011,46,,,,,,
115,Washington,12816,2011,53,,,,,,
115,Washington,12819,2011,,,,,,,
115,Washington,12821,2011,,,,,,,
115,Washington,12823,2011,,,,,,,
115,Washington,12827,2011,62,,,,,,
115,Washington,12828,2011,115,,,,,,
115,Washington,12831,2011,,,,,,,
115,Washington,12832,2011,101,,,,,,
115,Washington,12834,2011,68,,,,,,
115,Washington,12837,2011,,,,,,,
115,Washington,12838,2011,,,,,,,
115,Washington,12839,2011,343,,,,,,
115,Washington,12844,2011,,,,,,,
115,Washington,12848,2011,,,,,,,
115,Washington,12849,2011,,,,,,,
115,Washington,12854,2011,,,,,,,
115,Washington,12861,2011,,,,,,,
115,Washington,12865,2011,31,,,,,,
115,Washington,12873,2011,,,,,,,
115,Washington,12887,2011,93,,,,,,
115,Washington,12889,2011,,,,,,,
115,Washington,All,2011,994,4,6,10,10,1,"(43.289513, -73.454761)"
117,Wayne,11787,2011,,,,,,,
117,Wayne,13143,2011,47,,,,,,
117,Wayne,13146,2011,40,,,,,,
117,Wayne,13154,2011,,,,,,,
117,Wayne,14413,2011,,,,,,,
117,Wayne,14433,2011,74,,,,,,
117,Wayne,14449,2011,,,,,,,
117,Wayne,14489,2011,129,,,,,,
117,Wayne,14502,2011,186,,,,,,
117,Wayne,14505,2011,80,,,,,,
117,Wayne,14513,2011,230,,,,,,
117,Wayne,14516,2011,46,,,,,,
117,Wayne,14519,2011,173,,,,,,
117,Wayne,14522,2011,144,,,,,,
117,Wayne,14523,2011,,,,,,,
117,Wayne,14538,2011,,,,,,,
117,Wayne,14542,2011,,,,,,,
117,Wayne,14551,2011,120,,,,,,
117,Wayne,14555,2011,,,,,,,
117,Wayne,14563,2011,,,,,,,
117,Wayne,14564,2011,,,,,,,
117,Wayne,14568,2011,106,,,,,,
117,Wayne,14573,2011,,,,,,,
117,Wayne,14584,2011,,,,,,,
117,Wayne,14589,2011,130,,,,,,
117,Wayne,14590,2011,105,,,,,,
117,Wayne,14609,2011,,,,,,,
117,Wayne,14619,2011,,,,,,,
117,Wayne,All,2011,1641,9,3,12,7,0.7,"(43.144336, -77.117995)"
119,Westchester,10043,2011,,,,,,,
119,Westchester,10070,2011,,,,,,,
119,Westchester,10459,2011,,,,,,,
119,Westchester,10468,2011,,,,,,,
119,Westchester,10469,2011,,,,,,,
119,Westchester,10471,2011,,,,,,,
119,Westchester,10475,2011,,,,,,,
119,Westchester,10501,2011,,,,,,,
119,Westchester,10502,2011,89,,,,,,
119,Westchester,10503,2011,,,,,,,
119,Westchester,10504,2011,150,,,,,,
119,Westchester,10505,2011,,,,,,,
119,Westchester,10506,2011,94,,,,,,
119,Westchester,10507,2011,132,,,,,,
119,Westchester,10509,2011,,,,,,,
119,Westchester,10510,2011,162,,,,,,
119,Westchester,10511,2011,56,,,,,,
119,Westchester,10514,2011,193,,,,,,
119,Westchester,10517,2011,,,,,,,
